,PassengerId,Pclass,Sex,SibSp,Parch,Fare,Embarked
104,996,3,1,1,1,8.5167,0
105,997,3,0,0,0,22.525,2
106,998,3,0,0,0,7.8208,1
107,999,3,0,0,0,7.75,1
108,1000,3,0,0,0,8.7125,2
109,1001,2,0,0,0,13.0,2
110,1002,2,0,0,0,15.0458,0
111,1003,3,1,0,0,7.7792,1
112,1004,1,1,0,0,31.6792,0
113,1005,3,1,0,0,7.2833,1
114,1006,1,1,1,0,221.7792,2
115,1007,3,0,1,0,14.4542,0
116,1008,3,0,0,0,6.4375,0
117,1009,3,1,1,1,16.7,2
118,1010,1,0,0,0,75.2417,0
119,1011,2,1,1,0,26.0,2
120,1012,2,1,0,0,15.75,2
121,1013,3,0,1,0,7.75,1
122,1014,1,1,1,0,57.75,0
123,1015,3,0,0,0,7.25,2
124,1016,3,0,0,0,7.75,1
125,1017,3,1,0,1,16.1,2
126,1018,3,0,0,0,7.7958,2
127,1019,3,1,2,0,23.25,1
128,1020,2,0,0,0,13.0,2
129,1021,3,0,0,0,8.05,2
130,1022,3,0,0,0,8.05,2
131,1023,1,0,0,0,28.5,0
132,1024,3,1,0,4,25.4667,2
133,1025,3,0,1,0,6.4375,0
134,1026,3,0,0,0,7.8958,2
135,1027,3,0,0,0,7.8542,2
136,1028,3,0,0,0,7.225,0
137,1029,2,0,0,0,13.0,2
138,1030,3,1,0,0,8.05,2
139,1031,3,0,1,6,46.9,2
140,1032,3,1,5,2,46.9,2
141,1033,1,1,0,0,151.55,2
142,1034,1,0,1,3,262.375,0
143,1035,2,0,0,0,26.0,2
144,1036,1,0,0,0,26.55,2
145,1037,3,0,3,0,18.0,2
146,1038,1,0,0,0,51.8625,2
147,1039,3,0,0,0,8.05,2
148,1040,1,0,0,0,26.55,2
149,1041,2,0,1,1,26.0,2
150,1042,1,1,0,1,83.1583,0
151,1043,3,0,0,0,7.8958,0
152,1044,3,0,0,0,35.627188489208635,2
153,1045,3,1,0,2,12.1833,2
154,1046,3,0,4,2,31.3875,2
155,1047,3,0,0,0,7.55,2
156,1048,1,1,0,0,221.7792,2
157,1049,3,1,0,0,7.8542,2
158,1050,1,0,0,0,26.55,2
159,1051,3,1,0,2,13.775,2
160,1052,3,1,0,0,7.7333,1
161,1053,3,0,1,1,15.2458,0
162,1054,2,1,0,0,13.5,2
163,1055,3,0,0,0,7.0,2
164,1056,2,0,0,0,13.0,2
165,1057,3,1,1,1,22.025,2
166,1058,1,0,0,0,50.4958,0
167,1059,3,0,2,2,34.375,2
168,1060,1,1,0,0,27.7208,0
169,1061,3,1,0,0,8.9625,2
170,1062,3,0,0,0,7.55,2
171,1063,3,0,0,0,7.225,0
172,1064,3,0,1,0,13.9,2
173,1065,3,0,0,0,7.2292,0
174,1066,3,0,1,5,31.3875,2
175,1067,2,1,0,2,39.0,2
176,1068,2,1,0,0,36.75,2
177,1069,1,0,1,0,55.4417,0
178,1070,2,1,0,3,39.0,2
179,1071,1,1,0,2,83.1583,0
180,1072,2,0,0,0,13.0,2
181,1073,1,0,1,1,83.1583,0
182,1074,1,1,1,0,53.1,2
183,1075,3,0,0,0,7.75,1
184,1076,1,1,1,1,247.5208,0
185,1077,2,0,0,0,16.0,2
186,1078,2,1,0,1,21.0,2
187,1079,3,0,2,0,8.05,2
188,1080,3,1,8,2,69.55,2
189,1081,2,0,0,0,13.0,2
190,1082,2,0,1,0,26.0,2
191,1083,1,0,0,0,26.0,2
192,1084,3,0,1,1,14.5,2
193,1085,2,0,0,0,12.35,1
194,1086,2,0,0,2,32.5,2
195,1087,3,0,0,0,7.8542,2
196,1088,1,0,0,2,134.5,0
197,1089,3,1,0,0,7.775,2
198,1090,2,0,0,0,10.5,2
199,1091,3,1,0,0,8.1125,2
200,1092,3,1,0,0,15.5,1
201,1093,3,0,0,2,14.4,2
202,1094,1,0,1,0,227.525,0
203,1095,2,1,1,1,26.0,2
204,1096,2,0,0,0,10.5,2
205,1097,1,0,0,0,25.7417,0
206,1098,3,1,0,0,7.75,1
207,1099,2,0,0,0,10.5,2
208,1100,1,1,0,0,27.7208,0
209,1101,3,0,0,0,7.8958,2
210,1102,3,0,0,0,22.525,2
211,1103,3,0,0,0,7.05,2
212,1104,2,0,0,0,73.5,2
213,1105,2,1,1,0,26.0,2
214,1106,3,1,4,2,7.775,2
215,1107,1,0,0,0,42.5,2
216,1108,3,1,0,0,7.8792,1
217,1109,1,0,1,1,164.8667,2
218,1110,1,1,1,1,211.5,0
219,1111,3,0,0,0,8.05,2
220,1112,2,1,1,0,13.8583,0
221,1113,3,0,0,0,8.05,2
222,1114,2,1,0,0,10.5,2
223,1115,3,0,0,0,7.7958,2
224,1116,1,1,0,0,27.4458,0
225,1117,3,1,0,2,15.2458,0
226,1118,3,0,0,0,7.7958,2
227,1119,3,1,0,0,7.75,1
228,1120,3,0,0,0,15.1,2
229,1121,2,0,0,0,13.0,2
230,1122,2,0,0,0,65.0,2
231,1123,1,1,0,0,26.55,2
232,1124,3,0,1,0,6.4958,2
233,1125,3,0,0,0,7.8792,1
234,1126,1,0,1,0,71.2833,0
235,1127,3,0,0,0,7.8542,2
236,1128,1,0,1,0,75.25,0
237,1129,3,0,0,0,7.225,0
238,1130,2,1,1,1,13.0,2
239,1131,1,1,1,0,106.425,0
240,1132,1,1,0,0,27.7208,0
241,1133,2,1,0,2,30.0,2
242,1134,1,0,1,1,134.5,0
243,1135,3,0,0,0,7.8875,2
244,1136,3,0,1,2,23.45,2
245,1137,1,0,1,0,51.8625,2
246,1138,2,1,0,0,21.0,2
247,1139,2,0,1,1,32.5,2
248,1140,2,1,1,0,26.0,2
249,1141,3,1,1,0,14.4542,0
250,1142,2,1,1,2,27.75,2
251,1143,3,0,0,0,7.925,2
252,1144,1,0,1,0,136.7792,0
253,1145,3,0,0,0,9.325,2
254,1146,3,0,0,0,9.5,2
255,1147,3,0,0,0,7.55,2
256,1148,3,0,0,0,7.75,1
257,1149,3,0,0,0,8.05,2
258,1150,2,1,0,0,13.0,2
259,1151,3,0,0,0,7.775,2
260,1152,3,0,1,0,17.4,2
261,1153,3,0,0,0,7.8542,2
262,1154,2,1,0,2,23.0,2
263,1155,3,1,1,1,12.1833,2
264,1156,2,0,0,0,12.7375,0
265,1157,3,0,0,0,7.8958,2
266,1158,1,0,0,0,0.0,2
267,1159,3,0,0,0,7.55,2
268,1160,3,1,0,0,8.05,2
269,1161,3,0,0,0,8.6625,2
270,1162,1,0,0,0,75.2417,0
271,1163,3,0,0,0,7.75,1
272,1164,1,1,1,0,136.7792,0
273,1165,3,1,1,0,15.5,1
274,1166,3,0,0,0,7.225,0
275,1167,2,1,1,0,26.0,2
276,1168,2,0,0,0,10.5,2
277,1169,2,0,1,0,26.0,2
278,1170,2,0,1,0,21.0,2
279,1171,2,0,0,0,10.5,2
280,1172,3,1,0,0,8.6625,2
281,1173,3,0,1,1,13.775,2
282,1174,3,1,0,0,7.75,1
283,1175,3,1,1,1,15.2458,0
284,1176,3,1,1,1,20.2125,2
285,1177,3,0,0,0,7.25,2
286,1178,3,0,0,0,7.25,2
287,1179,1,0,1,0,82.2667,2
288,1180,3,0,0,0,7.2292,0
289,1181,3,0,0,0,8.05,2
290,1182,1,0,0,0,39.6,2
291,1183,3,1,0,0,6.95,1
292,1184,3,0,0,0,7.2292,0
293,1185,1,0,1,1,81.8583,2
294,1186,3,0,0,0,9.5,2
295,1187,3,0,0,0,7.8958,2
296,1188,2,1,1,2,41.5792,0
297,1189,3,0,2,0,21.6792,0
298,1190,1,0,0,0,45.5,2
299,1191,3,0,0,0,7.8542,2
300,1192,3,0,0,0,7.775,2
301,1193,2,0,0,0,15.0458,0
302,1194,2,0,0,1,21.0,2
303,1195,3,0,0,0,8.6625,2
304,1196,3,1,0,0,7.75,1
305,1197,1,1,1,1,26.55,2
306,1198,1,0,1,2,151.55,2
307,1199,3,0,0,1,9.35,2
308,1200,1,0,1,1,93.5,2
309,1201,3,1,1,0,14.1083,2
310,1202,3,0,0,0,8.6625,2
311,1203,3,0,0,0,7.225,0
312,1204,3,0,0,0,7.575,2
313,1205,3,1,0,0,7.75,1
314,1206,1,1,0,0,135.6333,0
315,1207,3,1,0,0,7.7333,1
316,1208,1,0,1,0,146.5208,0
317,1209,2,0,0,0,10.5,2
318,1210,3,0,0,0,7.8542,2
319,1211,2,0,2,0,31.5,2
320,1212,3,0,0,0,7.775,2
321,1213,3,0,0,0,7.2292,0
322,1214,2,0,0,0,13.0,2
323,1215,1,0,0,0,26.55,2
324,1216,1,1,0,0,211.3375,2
325,1217,3,0,0,0,7.05,2
326,1218,2,1,2,1,39.0,2
327,1219,1,0,0,0,79.2,0
328,1220,2,0,1,0,26.0,2
329,1221,2,0,0,0,13.0,2
330,1222,2,1,0,2,36.75,2
331,1223,1,0,0,0,29.7,0
332,1224,3,0,0,0,7.225,0
333,1225,3,1,1,1,15.7417,0
334,1226,3,0,0,0,7.8958,2
335,1227,1,0,0,0,26.0,2
336,1228,2,0,0,0,13.0,2
337,1229,3,0,0,2,7.2292,0
338,1230,2,0,0,0,31.5,2
339,1231,3,0,0,0,7.2292,0
340,1232,2,0,0,0,10.5,2
341,1233,3,0,0,0,7.5792,2
342,1234,3,0,1,9,69.55,2
343,1235,1,1,0,1,512.3292,0
344,1236,3,0,1,1,14.5,2
345,1237,3,1,0,0,7.65,2
346,1238,2,0,0,0,13.0,2
347,1239,3,1,0,0,7.2292,0
348,1240,2,0,0,0,13.5,2
349,1241,2,1,0,0,21.0,2
350,1242,1,1,0,1,63.3583,0
351,1243,2,0,0,0,10.5,2
352,1244,2,0,0,0,73.5,2
353,1245,2,0,1,2,65.0,2
354,1246,3,1,1,2,20.575,2
355,1247,1,0,0,0,26.0,2
356,1248,1,1,2,0,51.4792,2
357,1249,3,0,0,0,7.8792,2
358,1250,3,0,0,0,7.75,1
359,1251,3,1,1,0,15.55,2
360,1252,3,0,8,2,69.55,2
361,1253,2,1,1,1,37.0042,0
362,1254,2,1,0,0,21.0,2
363,1255,3,0,0,0,8.6625,2
364,1256,1,1,1,0,55.4417,0
365,1257,3,1,1,9,69.55,2
366,1258,3,0,1,0,14.4583,0
367,1259,3,1,0,0,39.6875,2
368,1260,1,1,0,1,59.4,0
369,1261,2,0,0,0,13.8583,0
370,1262,2,0,1,0,11.5,2
371,1263,1,1,0,0,134.5,0
372,1264,1,0,0,0,0.0,2
373,1265,2,0,0,0,13.0,2
374,1266,1,1,1,1,81.8583,2
375,1267,1,1,0,0,262.375,0
376,1268,3,1,2,0,8.6625,2
377,1269,2,0,0,0,11.5,2
378,1270,1,0,0,0,50.0,2
379,1271,3,0,4,2,31.3875,2
380,1272,3,0,0,0,7.75,1
381,1273,3,0,0,0,7.8792,1
382,1274,3,1,0,0,14.5,2
383,1275,3,1,1,0,16.1,2
384,1276,2,0,0,0,12.875,2
385,1277,2,1,1,2,65.0,2
386,1278,3,0,0,0,7.775,2
387,1279,2,0,0,0,13.0,2
388,1280,3,0,0,0,7.75,1
389,1281,3,0,3,1,21.075,2
390,1282,1,0,0,0,93.5,2
391,1283,1,1,0,1,39.4,2
392,1284,3,0,0,2,20.25,2
393,1285,2,0,0,0,10.5,2
394,1286,3,0,3,1,22.025,2
395,1287,1,1,1,0,60.0,2
396,1288,3,0,0,0,7.25,1
397,1289,1,1,1,1,79.2,0
398,1290,3,0,0,0,7.775,2
399,1291,3,0,0,0,7.7333,1
400,1292,1,1,0,0,164.8667,2
401,1293,2,0,1,0,21.0,2
402,1294,1,1,0,1,59.4,0
403,1295,1,0,0,0,47.1,2
404,1296,1,0,1,0,27.7208,0
405,1297,2,0,0,0,13.8625,0
406,1298,2,0,1,0,10.5,2
407,1299,1,0,1,1,211.5,0
408,1300,3,1,0,0,7.7208,1
409,1301,3,1,1,1,13.775,2
410,1302,3,1,0,0,7.75,1
411,1303,1,1,1,0,90.0,1
412,1304,3,1,0,0,7.775,2
413,1305,3,0,0,0,8.05,2
414,1306,1,1,0,0,108.9,0
415,1307,3,0,0,0,7.25,2
416,1308,3,0,0,0,8.05,2
417,1309,3,0,1,1,22.3583,0
